client_id,score
2,0.01
4,0.14
9,0.04
12,0.01
14,0.0
15,0.02
29,0.03
56,0.02
58,0.01
60,0.0
62,0.01
72,0.01
74,0.02
76,0.02
85,0.01
99,0.03
104,0.06
112,0.0
120,0.02
128,0.02
131,0.02
135,0.03
143,0.01
157,0.1
159,0.01
165,0.02
176,0.01
183,0.06
191,0.0
194,0.1
206,0.05
207,0.01
228,0.04
232,0.01
286,0.01
287,0.01
296,0.04
298,0.02
299,0.05
322,0.06
328,0.03
335,0.02
341,0.01
348,0.05
352,0.01
353,0.03
367,0.01
370,0.0
373,0.02
379,0.08
394,0.01
395,0.01
396,0.02
400,0.02
403,0.1
410,0.01
411,0.04
417,0.02
418,0.0
438,0.0
443,0.03
27,0.03
479,0.05
480,0.01
482,0.01
485,0.06
494,0.02
495,0.03
504,0.0
509,0.02
511,0.03
520,0.01
528,0.03
537,0.03
543,0.01
548,0.01
136,0.01
554,0.01
563,0.04
569,0.01
166,0.0
590,0.01
182,0.02
593,0.0
602,0.0
609,0.03
614,0.0
627,0.02
628,0.01
631,0.02
650,0.01
657,0.03
669,0.04
682,0.0
688,0.05
695,0.02
711,0.04
714,0.06
717,0.01
721,0.05
744,0.02
746,0.04
749,0.01
753,0.01
755,0.01
765,0.02
768,0.02
770,0.01
772,0.02
774,0.0
791,0.01
793,0.04
797,0.01
804,0.01
809,0.02
817,0.01
830,0.0
838,0.04
839,0.02
862,0.01
864,0.06
868,0.02
873,0.02
874,0.1
889,0.0
901,0.06
902,0.05
903,0.0
904,0.05
908,0.05
910,0.02
911,0.01
917,0.05
921,0.02
930,0.02
942,0.06
943,0.03
945,0.02
954,0.02
101,0.01
965,0.05
973,0.06
979,0.05
991,0.01
995,0.0
996,0.01
1003,0.03
1005,0.02
1012,0.01
1015,0.01
1022,0.03
606,0.06
1031,0.0
1041,0.02
1046,0.05
1047,0.02
1056,0.0
1058,0.04
233,0.02
1071,0.01
1072,0.02
1080,0.04
1083,0.02
1092,0.04
258,0.02
1097,0.0
1103,0.04
1110,0.01
1112,0.02
1128,0.0
1129,0.02
704,0.04
1133,0.02
1144,0.0
1146,0.01
1147,0.06
1152,0.06
334,0.02
1160,0.02
1161,0.03
1165,0.04
1172,0.02
352,0.01
757,0.0
1180,0.01
1181,0.01
781,0.06
1199,0.01
1200,0.07
1203,0.04
1204,0.01
806,0.01
1218,0.01
1222,0.01
404,0.04
1224,0.03
1226,0.01
1227,0.01
1230,0.03
831,0.01
1233,0.02
839,0.02
1242,0.02
1245,0.04
1250,0.01
1252,0.04
1263,0.0
1265,0.06
1266,0.05
1269,0.05
878,0.0
1270,0.01
448,0.02
1273,0.0
1290,0.01
1291,0.01
471,0.03
1303,0.02
1304,0.01
1309,0.01
916,0.03
1310,0.02
1317,0.01
1319,0.02
1320,0.01
75,0.01
81,0.01
1337,0.04
1340,0.04
1348,0.02
1359,0.04
1365,0.0
1370,0.03
1372,0.04
1377,0.01
1382,0.02
1015,0.01
1397,0.02
1398,0.01
189,0.0
601,0.0
605,0.02
1042,0.01
1044,0.01
1425,0.0
1426,0.02
1428,0.01
1431,0.06
1445,0.02
1451,0.02
1080,0.04
1456,0.04
1458,0.02
1459,0.01
1460,0.01
1092,0.02
1476,0.0
1478,0.01
1480,0.02
1481,0.05
1113,0.02
1486,0.02
1487,0.01
1493,0.01
1505,0.02
1506,0.04
1521,0.05
1525,0.0
1529,0.01
1536,0.09
1539,0.01
1554,0.01
1558,0.03
764,0.01
