client_id,score
1900,0.0
3922,0.04
3004,0.0
2080,0.0
4035,0.01
218,0.0
5842,0.04
1933,0.0
2255,0.05
5599,0.0
2166,0.0
5210,0.01
1894,0.0
1971,0.0
2555,0.0
4098,0.0
2601,0.0
5345,0.0
5863,0.01
2262,0.07
3727,0.0
7129,0.0
3387,0.0
6674,0.02
172,0.0
5393,0.0
3933,0.0
4521,0.0
4262,0.0
4668,0.0
5798,0.0
587,0.0
4767,0.0
1851,0.0
3856,0.0
1461,0.0
2610,0.0
5656,0.0
1736,0.0
2861,0.0
730,0.01
6572,0.0
1660,0.0
3688,0.03
66,0.0
4630,0.03
6185,0.0
5388,0.02
5552,0.0
1520,0.01
2272,0.0
133,0.01
3722,0.01
724,0.0
7049,0.02
6640,0.0
5325,0.02
3048,0.0
1997,0.04
7478,0.0
1372,0.05
942,0.01
4288,0.0
2754,0.01
3277,0.01
1557,0.0
2347,0.0
3136,0.0
1061,0.0
4761,0.0
8117,0.0
3203,0.0
1741,0.0
2803,0.0
209,0.01
1070,0.0
5752,0.0
1157,0.0
1135,0.0
3422,0.0
4640,0.11
3308,0.02
5678,0.02
1555,0.0
5423,0.01
5853,0.02
7522,0.0
6751,0.0
1618,0.0
903,0.0
1100,0.0
4609,0.0
1532,0.01
7061,0.0
2746,0.0
78,0.0
5419,0.0
1361,0.0
5401,0.01
6411,0.0
3289,0.0
2590,0.0
2008,0.0
3299,0.0
1580,0.0
4574,0.0
5554,0.0
3551,0.01
3021,0.0
3224,0.0
6985,0.0
3942,0.0
885,0.0
2242,0.0
627,0.0
2698,0.05
5067,0.01
2288,0.01
3358,0.0
657,0.0
5175,0.01
4376,0.58
8053,0.0
2554,0.0
3281,0.0
419,0.0
3627,0.0
2589,0.0
2860,0.0
4992,0.0
3840,0.0
3444,0.0
2170,0.0
4319,0.0
3460,0.01
1237,0.0
972,0.0
553,0.0
6505,0.0
1552,0.0
5755,0.0
5284,0.0
3402,0.0
644,0.0
2036,0.03
1924,0.0
976,0.01
1499,0.0
5564,0.0
5560,0.0
1542,0.0
6315,0.01
5885,0.0
4613,0.0
5979,0.01
6390,0.0
3945,0.0
5446,0.03
5818,0.01
7196,0.52
3976,0.02
340,0.01
4450,0.0
486,0.02
3198,0.0
6106,0.0
2650,0.0
1845,0.02
1637,0.0
781,0.09
2950,0.0
2756,0.0
3924,0.0
823,0.0
3849,0.05
7188,0.01
7693,0.01
370,0.0
4889,0.02
1955,0.0
1918,0.0
1074,0.0
4155,0.01
6206,0.0
92,0.0
3741,0.0
996,0.0
4809,0.01
2751,0.0
6506,0.01
3882,0.03
5096,0.0
1860,0.0
118,0.0
1295,0.0
5124,0.0
4632,0.02
898,0.0
1211,0.01
5797,0.0
2770,0.0
3994,0.68
759,0.0
6498,0.0
601,0.0
2409,0.0
1876,0.0
2214,0.0
4257,0.0
3898,0.0
2087,0.05
3194,0.0
3925,0.0
4305,0.0
113,0.0
6765,0.0
2287,0.0
5279,0.05
5379,0.0
2388,0.0
6267,0.0
1592,0.0
1076,0.01
1419,0.03
3557,0.65
6870,0.02
4157,0.0
1368,0.0
5154,0.01
2954,0.0
3698,0.01
4221,0.0
7604,0.0
8302,0.01
4769,0.0
8091,0.0
3398,0.0
2400,0.01
1679,0.0
1946,0.0
6015,0.0
1428,0.0
1343,0.0
3029,0.01
2808,0.0
5759,0.0
1069,0.0
4896,0.02
1844,0.0
1570,0.0
307,0.0
5931,0.04
